#x;y;w_right;w_left;x_normvec;y_normvec;alpha;s;psj;kappa;vx;ax
-561.8885781566422;689.6863663576792;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2036;-0.8291833719668278;-0.0;22.22221433932083;0.0
-561.2131000062247;688.9489863550289;4.875;4.875;-0.7373800026502886;-0.6754781504175101;0;2037;-0.8291833719667859;8.37881124940147e-14;22.22221433932083;0.0
-560.5376218558072;688.2116063523786;4.875;4.875;-0.7373800026503146;-0.6754781504174818;0;2038;-0.8291833719668243;-1.6057376025510476e-13;22.22221433932083;0.0
-559.8621437053897;687.4742263497282;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;2039;-0.8291833719668662;7.678564776109652e-14;22.22221433932083;0.0
-559.1866655549723;686.7368463470779;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2040;-0.8291833719668278;-0.0;22.22221433932083;0.0
-558.5111874045548;685.9994663444276;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2041;-0.8291833719668278;-0.0;22.22221433932083;0.0
-557.8357092541373;685.2620863417773;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;2042;-0.8291833719668662;-7.678564776109652e-14;22.22221433932083;0.0
-557.1602311037199;684.5247063391269;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;2043;-0.8291833719668662;7.678564776109652e-14;22.22221433932083;0.0
-556.4847529533024;683.7873263364766;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2044;-0.8291833719668278;-0.0;22.22221433932083;0.0
-555.8092748028849;683.0499463338263;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2045;-0.8291833719668278;-0.0;22.22221433932083;0.0
-555.1337966524675;682.312566331176;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;2046;-0.8291833719668662;-7.678564776109652e-14;22.22221433932083;0.0
-554.45831850205;681.5751863285255;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;2047;-0.8291833719668662;7.678564776109652e-14;22.22221433932083;0.0
-553.7828403516326;680.8378063258752;4.875;4.875;-0.7373800026502886;-0.6754781504175101;0;2048;-0.8291833719667859;8.37881124940147e-14;22.22221433932083;0.0
-553.107362201215;680.100426323225;4.875;4.875;-0.7373800026502886;-0.6754781504175101;0;2049;-0.8291833719667859;-8.37881124940147e-14;22.22221433932083;0.0
-552.4318840507975;679.3630463205747;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;2050;-0.8291833719668662;-7.678564776109652e-14;22.22221433932083;0.0
-551.7564059003801;678.6256663179242;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;2051;-0.8291833719668662;7.678564776109652e-14;22.22221433932083;0.0
-551.0809277499626;677.888286315274;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2052;-0.8291833719668278;-0.0;22.22221433932083;0.0
-550.4054495995451;677.1509063126236;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2053;-0.8291833719668278;-0.0;22.22221433932083;0.0
-549.7299714491277;676.4135263099733;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2054;-0.8291833719668278;-0.0;22.22221433932083;0.0
-549.0544932987102;675.676146307323;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;2055;-0.8291833719668662;-7.678564776109652e-14;22.22221433932083;0.0
-548.3790151482928;674.9387663046726;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;2056;-0.8291833719668662;7.678564776109652e-14;22.22221433932083;0.0
-547.7035369978753;674.2013863020223;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2057;-0.8291833719668278;-0.0;22.22221433932083;0.0
-547.0280588474578;673.464006299372;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2058;-0.8291833719668278;-0.0;22.22221433932083;0.0
-546.3525806970404;672.7266262967217;4.875;4.875;-0.7373800026503146;-0.6754781504174818;0;2059;-0.8291833719668243;7.00246473292938e-15;22.22221433932083;0.0
-545.6771025466228;671.9892462940713;4.875;4.875;-0.7373800026503146;-0.6754781504174818;0;2060;-0.8291833719668243;-7.00246473292938e-15;22.22221433932083;0.0
-545.0016243962053;671.251866291421;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2061;-0.8291833719668278;-0.0;22.22221433932083;0.0
-544.3261462457879;670.5144862887707;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2062;-0.8291833719668278;-0.0;22.22221433932083;0.0
-543.6506680953704;669.7771062861204;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2063;-0.8291833719668278;-0.0;22.22221433932083;0.0
-542.975189944953;669.0397262834701;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;2064;-0.8291833719668662;-7.678564776109652e-14;22.22221433932083;0.0
-542.2997117945355;668.3023462808197;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;2065;-0.8291833719668662;7.678564776109652e-14;22.22221433932083;0.0
-541.624233644118;667.5649662781694;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2066;-0.8291833719668278;-0.0;22.22221433932083;0.0
-540.9487554937006;666.8275862755191;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2067;-0.8291833719668278;-0.0;22.22221433932083;0.0
-540.2732773432831;666.0902062728688;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;2068;-0.8291833719668662;-7.678564776109652e-14;22.22221433932083;0.0
-539.5977991928656;665.3528262702184;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;2069;-0.8291833719668662;7.678564776109652e-14;22.22221433932083;0.0
-538.9223210424482;664.6154462675681;4.875;4.875;-0.7373800026502886;-0.6754781504175101;0;2070;-0.8291833719667859;8.37881124940147e-14;22.22221433932083;0.0
-538.2468428920306;663.8780662649178;4.875;4.875;-0.7373800026502886;-0.6754781504175101;0;2071;-0.8291833719667859;-8.37881124940147e-14;22.22221433932083;0.0
-537.5713647416131;663.1406862622675;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2072;-0.8291833719668278;-0.0;22.22221433932083;0.0
-536.8958865911957;662.4033062596172;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;2073;-0.8291833719668662;-7.678564776109652e-14;22.22221433932083;0.0
-536.2204084407782;661.6659262569668;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;2074;-0.8291833719668662;7.678564776109652e-14;22.22221433932083;0.0
-535.5449302903608;660.9285462543165;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2075;-0.8291833719668278;-0.0;22.22221433932083;0.0
-534.8694521399433;660.1911662516662;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;2076;-0.8291833719668662;-7.678564776109652e-14;22.22221433932083;0.0
-534.1939739895258;659.4537862490158;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;2077;-0.8291833719668662;7.678564776109652e-14;22.22221433932083;0.0
-533.5184958391084;658.7164062463655;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2078;-0.8291833719668278;-0.0;22.22221433932083;0.0
-532.8430176886909;657.9790262437152;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2079;-0.8291833719668278;-0.0;22.22221433932083;0.0
-532.1675395382734;657.2416462410649;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2080;-0.8291833719668278;-0.0;22.22221433932083;0.0
-531.492061387856;656.5042662384146;4.875;4.875;-0.7373800026503146;-0.6754781504174818;0;2081;-0.8291833719668243;7.00246473292938e-15;22.22221433932083;0.0
-530.8165832374384;655.7668862357642;4.875;4.875;-0.7373800026503146;-0.6754781504174818;0;2082;-0.8291833719668243;-7.00246473292938e-15;22.22221433932083;0.0
-530.141105087021;655.0295062331139;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2083;-0.8291833719668278;-0.0;22.22221433932083;0.0
-529.4656269366035;654.2921262304636;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2084;-0.8291833719668278;-0.0;22.22221433932083;0.0
-528.790148786186;653.5547462278133;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;2085;-0.8291833719668662;-7.678564776109652e-14;22.22221433932083;0.0
-528.1146706357686;652.8173662251629;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;2086;-0.8291833719668662;7.678564776109652e-14;22.22221433932083;0.0
-527.4391924853511;652.0799862225126;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2087;-0.8291833719668278;-0.0;22.22221433932083;0.0
-526.7637143349336;651.3426062198623;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2088;-0.8291833719668278;-0.0;22.22221433932083;0.0
-526.0882361845162;650.605226217212;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2089;-0.8291833719668278;-0.0;22.22221433932083;0.0
-525.4127580340987;649.8678462145617;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;2090;-0.8291833719668662;-7.678564776109652e-14;22.22221433932083;0.0
-524.7372798836813;649.1304662119113;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;2091;-0.8291833719668662;7.678564776109652e-14;22.22221433932083;0.0
-524.0618017332638;648.393086209261;4.875;4.875;-0.7373800026502886;-0.6754781504175101;0;2092;-0.8291833719667859;8.37881124940147e-14;22.22221433932083;0.0
-523.3863235828462;647.6557062066107;4.875;4.875;-0.7373800026502886;-0.6754781504175101;0;2093;-0.8291833719667859;-8.37881124940147e-14;22.22221433932083;0.0
-522.7108454324288;646.9183262039604;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;2094;-0.8291833719668662;-7.678564776109652e-14;22.22221433932083;0.0
-522.0353672820113;646.18094620131;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;2095;-0.8291833719668662;7.678564776109652e-14;22.22221433932083;0.0
-521.3598891315938;645.4435661986597;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2096;-0.8291833719668278;-0.0;22.22221433932083;0.0
-520.6844109811764;644.7061861960094;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2097;-0.8291833719668278;-0.0;22.22221433932083;0.0
-520.0089328307589;643.9688061933591;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2098;-0.8291833719668278;-0.0;22.22221433932083;0.0
-519.3334546803414;643.2314261907088;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;2099;-0.8291833719668662;-7.678564776109652e-14;22.22221433932083;0.0
-518.657976529924;642.4940461880584;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;2100;-0.8291833719668662;7.678564776109652e-14;22.22221433932083;0.0
-517.9824983795065;641.7566661854081;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2101;-0.8291833719668278;-0.0;22.22221433932083;0.0
-517.3070202290891;641.0192861827578;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;2102;-0.8291833719668662;-7.678564776109652e-14;22.22221433932083;0.0
-516.6315420786716;640.2819061801074;4.875;4.875;-0.7373800026503146;-0.6754781504174818;0;2103;-0.8291833719668243;1.6057376025510476e-13;22.22221433932083;0.0
-515.956063928254;639.5445261774571;4.875;4.875;-0.7373800026502886;-0.6754781504175101;0;2104;-0.8291833719667859;-8.37881124940147e-14;22.22221433932083;0.0
-515.2805857778366;638.8071461748068;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2105;-0.8291833719668278;-0.0;22.22221433932083;0.0
-514.6051076274191;638.0697661721565;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2106;-0.8291833719668278;-0.0;22.22221433932083;0.0
-513.9296294770016;637.3323861695062;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;2107;-0.8291833719668662;-7.678564776109652e-14;22.22221433932083;0.0
-513.2541513265842;636.5950061668558;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;2108;-0.8291833719668662;7.678564776109652e-14;22.22221433932083;0.0
-512.5786731761667;635.8576261642055;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2109;-0.8291833719668278;-0.0;22.22221433932083;0.0
-511.90319502574926;635.1202461615552;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2110;-0.8291833719668278;-0.0;22.22221433932083;0.0
-511.2277168753318;634.3828661589049;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;2111;-0.8291833719668662;-7.678564776109652e-14;22.22221433932083;0.0
-510.55223872491433;633.6454861562545;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;2112;-0.8291833719668662;7.678564776109652e-14;22.22221433932083;0.0
-509.87676057449687;632.9081061536042;4.875;4.875;-0.7663664694319092;-0.6424036383228775;0;2113;-0.8731657596715353;-0.7931589301528998;22.22221433932083;0.0
-509.835104999213;632.7899691437558;4.875;4.875;-0.7716948534304764;-0.6359929663045933;0;2114;-0.8815017535626265;0.7724825329612899;22.22221433932083;0.0
-509.1665256531486;632.0463283312555;4.875;4.875;-0.7436408125002566;-0.668579346064443;0;2115;-0.8384995873578797;1.1824776639400978e-13;22.22221433932083;0.0
-508.4979463070841;631.3026875187553;4.875;4.875;-0.7436408125002566;-0.668579346064443;0;2116;-0.8384995873578797;-1.1824776639400978e-13;22.22221433932083;0.0
-507.8293669610197;630.559046706255;4.875;4.875;-0.743640812500282;-0.6685793460644147;0;2117;-0.8384995873579176;4.224011592891009e-14;22.22221433932083;0.0
-507.16078761495527;629.8154058937547;4.875;4.875;-0.743640812500282;-0.6685793460644147;0;2118;-0.8384995873579176;-4.224011592891009e-14;22.22221433932083;0.0
-506.49220826889086;629.0717650812544;4.875;4.875;-0.7434323107730224;-0.668811183592712;0;2119;-0.8381877835564898;0.000623609082431;22.22221433932083;0.0
-505.8231669508631;628.3285431653208;4.875;4.875;-0.7405903465300232;-0.6719567981846304;0;2120;-0.8339484818646468;0.0078548957581124;22.22221433932083;0.0
-505.1483066833354;627.5905976257906;4.875;4.875;-0.7379455395301986;-0.6748602675276446;0;2121;-0.8300209943573346;-4.1958342556257714e-14;22.22221433932083;0.0
-504.4734464158078;626.8526520862604;4.875;4.875;-0.7379460171744826;-0.6748597452332731;0;2122;-0.8300217021252856;-1.4155358602498289e-06;22.22221433932083;0.0
-503.79858719287785;626.1147055914514;4.875;4.875;-0.7379525987181316;-0.6748525483727215;0;2123;-0.8300314546387362;-1.808949103967269e-05;22.22221433932083;0.0
-503.12374131912617;625.3767468888939;4.875;4.875;-0.7379587025574985;-0.6748458737516689;0;2124;-0.8300404993842392;3.4764996641590607e-14;22.22221433932083;0.0
-502.44889544537455;624.6387881863365;4.875;4.875;-0.7369983966641035;-0.6758944912592059;0;2125;-0.828618604020073;0.0028437887519125;22.22221433932083;0.0
-501.7719543937137;623.9027523386433;4.875;4.875;-0.7357933342461619;-0.6772061497645424;0;2126;-0.82683741781292;0.0007185787006464;22.22221433932083;0.0
-501.0944839251964;623.1672023646191;4.875;4.875;-0.7355499740241532;-0.6774704685173129;0;2127;-0.8264781287898328;-0.0;22.22221433932083;0.0
-500.4170134566791;622.431652390595;4.875;4.875;-0.7354834150634146;-0.6775427264510018;0;2128;-0.8263798877381113;0.00019648210277;22.22221433932083;0.0
-499.73939848216224;621.696235545204;4.875;4.875;-0.7353999056783577;-0.6776333660086866;0;2129;-0.8262566426699377;5.000803191189231e-05;22.22221433932083;0.0
-499.0617467284145;620.960852583311;4.875;4.875;-0.7353829618930512;-0.6776517537477514;0;2130;-0.826231638654091;-0.0;22.22221433932083;0.0
-498.3840949746668;620.2254696214179;4.875;4.875;-0.7353849604329027;-0.6776495849398111;0;2131;-0.8262345878725332;-5.898436884400756e-06;22.22221433932083;0.0
-497.7064475585438;619.4900826624548;4.875;4.875;-0.7353874734264734;-0.67764685783041;0;2132;-0.8262382962768224;-1.518371693955746e-06;22.22221433932083;0.0
-497.02880125900936;618.7546946745687;4.875;4.875;-0.7360613309561576;-0.6769148521572339;0;2133;-0.8272332416811212;-0.0019883775319006;22.22221433932083;0.0
-496.35262083092925;618.0179632373362;4.875;4.875;-0.7378921739074065;-0.6749186170837205;0;2134;-0.8299419212241381;-0.0034289713961171;22.22221433932083;0.0
-495.6789683095649;617.2789150112646;4.875;4.875;-0.7390482260714708;-0.6736525213643991;0;2135;-0.8316564053146315;1.1861091004689644e-13;22.22221433932083;0.0
-495.0053157882005;616.5398667851932;4.875;4.875;-0.7390207973623322;-0.6736826115211397;0;2136;-0.8316156898185899;8.143099232210627e-05;22.22221433932083;0.0
-494.3316030915236;615.800873422026;4.875;4.875;-0.7389456642575446;-0.6737650223000421;0;2137;-0.8315041706725781;0.0001416072990008;22.22221433932083;0.0
-493.65778575086273;615.0619754646431;4.875;4.875;-0.7388979573829513;-0.6738173406608814;0;2138;-0.8314333670231915;-0.0;22.22221433932083;0.0
-492.9839684102018;614.3230775072601;4.875;4.875;-0.7389007809424162;-0.6738142443750262;0;2139;-0.8314375574258152;-8.380805247759143e-06;22.22221433932083;0.0
-492.3101572621659;613.5841739028166;4.875;4.875;-0.7389085399968144;-0.6738057357427111;0;2140;-0.8314490726222542;-1.4649587629468568e-05;22.22221433932083;0.0
-491.63635693879394;612.8452604273515;4.875;4.875;-0.7389134754650776;-0.6738003233719321;0;2141;-0.8314563974160688;-0.0;22.22221433932083;0.0
-490.962556615422;612.1063469518864;4.875;4.875;-0.7385662704473873;-0.6741808838564297;0;2142;-0.8309412492698631;0.0010302965294003;22.22221433932083;0.0
-490.2879956542034;611.368128415718;4.875;4.875;-0.737923367447982;-0.6748845114345347;0;2143;-0.8299881406170421;0.0008759204073572;22.22221433932083;0.0
-489.6127880265293;610.6305006915031;4.875;4.875;-0.7376277242149888;-0.6752076276741966;0;2144;-0.8295501805405352;-7.671643516047929e-14;22.22221433932083;0.0
-488.9375803988551;609.8928729672881;4.875;4.875;-0.7376234144613906;-0.6752123358161636;0;2145;-0.8295437977059879;1.2765669171873513e-05;22.22221433932083;0.0
-488.26236335497134;609.1552538626617;4.875;4.875;-0.7376154272275064;-0.6752210612206815;0;2146;-0.8295319685644669;1.0892613869240396e-05;22.22221433932083;0.0
-487.5871382764807;608.4176421129063;4.875;4.875;-0.7376117497554046;-0.6752250784906988;0;2147;-0.8295265222575116;4.192039369008759e-14;22.22221433932083;0.0
-486.91191319799;607.6800303631509;4.875;4.875;-0.7375785459533372;-0.6752613483306747;0;2148;-0.8294773491575066;9.834620017708344e-05;22.22221433932083;0.0
-486.2366155842647;606.9424850258551;4.875;4.875;-0.7375167397350694;-0.6753288521976193;0;2149;-0.8293858244030688;8.470330836985631e-05;22.22221433932083;0.0
-485.5612554976189;606.2049968880755;4.875;4.875;-0.7375886315833692;-0.6752503317725752;0;2150;-0.8294922851705459;-0.0002976248642673;22.22221433932083;0.0
-484.8861149962992;605.4673078452455;4.875;4.875;-0.7378927422675716;-0.674917995691953;0;2151;-0.8299427633411169;-0.0006033314252018;22.22221433932083;0.0
-484.2114196282503;604.7292115369405;4.875;4.875;-0.7380963083049278;-0.6746953680488973;0;2152;-0.8302444290496547;7.669296878706213e-14;22.22221433932083;0.0
-483.53672426020137;603.9911152286356;4.875;4.875;-0.7380715412212564;-0.6747224614901146;0;2153;-0.8302077212440715;7.341561141106007e-05;22.22221433932083;0.0
-482.86197470989407;603.2530684595562;4.875;4.875;-0.7379961686965929;-0.6748049014264419;0;2154;-0.8300960191376062;0.0001499886007289;22.22221433932083;0.0
-482.187114464859;602.5151228994563;4.875;4.875;-0.7379455600999424;-0.6748602450350608;0;2155;-0.8300210248373393;-7.67221032741153e-14;22.22221433932083;0.0
